index,price
0,2155
1,2890
2,6720
3,1626
4,567
5,12717
6,10183
7,1242
8,2326
9,17093
10,7959
11,1818
12,16643
13,3508
14,15412
15,2663
16,3491
17,4329
18,660
19,17652
20,1474
21,16187
22,10958
23,10131
24,6576
25,16260
26,13434
27,8061
28,1166
29,1167
30,16799
31,12464
32,12117
33,2296
34,792
35,2819
36,13908
37,14454
38,12498
39,9882
40,13465
41,7115
42,8494
43,11176
44,14937
45,13710
46,2947
47,4386
48,14240
49,2079
50,1846
51,15319
52,16724
53,11308
54,8962
55,16651
56,6554
57,10116
58,17358
59,11505
60,11834
61,5043
62,18620
63,8809
64,17724
65,17269
66,5911
67,983
68,17193
69,11106
70,11678
71,6789
72,2500
73,4766
74,3962
75,4045
76,7430
77,14312
78,7127
79,5416
80,11655
81,7504
82,8920
83,16183
84,12592
85,5929
86,12224
87,15213
88,8917
89,13632
90,5751
91,10128
92,7980
93,10748
94,2554
95,5521
96,12305
97,16256
98,13483
99,1722
100,12462
101,16827
102,10333
103,15810
104,16014
105,17727
106,7336
107,4031
108,603
109,977
110,7653
111,14125
112,7238
113,17498
114,1210
115,15493
116,3187
117,10054
118,4477
119,11155
120,7995
121,3462
122,17923
123,14412
124,16015
125,11797
126,15418
127,6188
128,17500
129,16306
130,9329
131,14358
132,14304
133,14385
134,4811
135,8602
136,5757
137,17704
138,14103
139,16230
140,12005
141,1372
142,7907
143,18658
144,7838
145,1197
146,4089
147,14206
148,15191
149,9219
150,3423
151,7732
152,9177
153,15070
154,7702
155,18602
156,4344
157,10836
158,12036
159,8044
160,13320
161,13608
162,16594
163,9001
164,8737
165,13717
166,10346
167,18529
168,14797
169,15155
170,15628
171,6179
172,16112
173,10077
174,14594
175,6758
176,10938
177,10479
178,15778
179,17191
180,1036
181,18489
182,713
183,2189
184,15402
185,5579
186,4446
187,1019
188,16987
189,12430
190,5761
191,4032
192,5684
193,18063
194,6310
195,16175
196,5683
197,1142
198,3531
199,5033
200,16192
201,12357
202,8597
203,8464
204,12596
205,3361
206,18652
207,9756
208,11225
209,10779
210,13632
211,6072
212,7975
213,9490
214,17144
215,2056
216,3264
217,6132
218,3768
219,2433
220,17331
221,12029
222,18686
223,18610
224,848
225,4345
226,11869
227,4777
228,10466
229,11330
230,15870
231,9990
232,6706
233,6539
234,10217
235,12545
236,10920
237,16444
238,14257
239,848
240,10742
241,7557
242,2919
243,2682
244,13604
245,10755
246,6108
247,12738
248,18161
249,15543
250,10469
251,11465
252,15386
253,1395
254,1771
255,3932
256,1910
257,12180
258,4797
259,9626
260,15971
261,9969
262,5896
263,6474
264,673
265,8905
266,17005
267,8151
268,12520
269,16248
270,6082
271,5026
272,3180
273,12690
274,11679
275,8217
276,11142
277,884
278,9250
279,2593
280,16454
281,7752
282,10185
283,17467
284,5089
285,629
286,9889
287,11768
288,3453
289,5627
290,2685
291,9140
292,2068
293,7012
294,6367
295,9596
296,5628
297,18608
298,5955
299,16904
300,3934
301,5189
302,6408
303,7273
304,4938
305,594
306,15853
307,16430
308,8880
309,5710
310,9869
311,14651
312,16166
313,4698
314,14941
315,14937
316,676
317,10307
318,2974
319,1708
320,11721
321,5964
322,16491
323,6651
324,5445
325,14005
326,12689
327,1782
328,16536
329,8440
330,16909
331,8988
332,3734
333,4103
334,18462
335,10568
336,2972
337,15803
338,9525
339,16152
340,7140
341,12442
342,12845
343,1903
344,10406
345,16754
346,7889
347,14137
348,13194
349,12553
350,6755
351,356
352,13047
353,8085
354,14952
355,9510
356,9650
357,12778
358,15678
359,2585
360,11714
361,8762
362,9627
363,9161
364,4713
365,867
366,15125
367,10635
368,3202
369,8713
370,9608
371,1973
372,16848
373,3250
374,14885
375,552
376,9076
377,12944
378,3889
379,18547
380,11567
381,15147
382,10251
383,2944
384,10513
385,5678
386,12173
387,4383
388,10541
389,2588
390,3681
391,2091
392,9814
393,7622
394,18220
395,10291
396,13437
397,5236
398,8032
399,13955
400,7394
401,12507
402,1520
403,4182
404,9310
405,5059
406,6448
407,14486
408,2168
409,16361
410,10665
411,7700
412,4339
413,11996
414,11130
415,7170
416,2702
417,18763
418,8848
419,9166
420,13119
421,14200
422,10192
423,16755
424,10280
425,12061
426,12237
427,9648
428,4256
429,6775
430,9017
431,4706
432,14033
433,16467
434,16014
435,3831
436,12472
437,9241
438,12771
439,10092
440,10809
441,14258
442,1592
443,4557
444,18768
445,14877
446,17377
447,18797
448,12429
449,17754
450,11211
451,5586
452,7632
453,3477
454,15371
455,6094
456,5026
457,8333
458,15522
459,15804
460,411
461,11239
462,13486
463,17066
464,924
465,17166
466,12450
467,9371
468,14856
469,3382
470,16545
471,18727
472,3048
473,5651
474,4217
475,9553
476,11481
477,17795
478,17617
479,14945
480,16876
481,7721
482,17415
483,18495
484,10613
485,3823
486,16656
487,1078
488,10459
489,15934
490,5710
491,3638
492,1932
493,583
494,9061
495,11980
496,5754
497,18480
498,1061
499,18067
500,17155
501,12110
502,5063
503,12746
504,2779
505,8389
506,17668
507,10561
508,6484
509,3183
510,12059
511,6605
512,14325
513,4013
514,5234
515,15369
516,12899
517,16175
518,17717
519,5365
520,7134
521,16240
522,14265
523,11746
524,13097
525,4054
526,17230
527,9515
528,13750
529,10344
530,5763
531,9990
532,2878
533,3197
534,3455
535,17606
536,11591
537,14512
538,6395
539,8384
540,16524
541,16079
542,7971
543,8387
544,8942
545,1623
546,2661
547,3685
548,14333
549,13661
550,7085
551,13716
552,3885
553,11614
554,17320
555,333
556,18032
557,4448
558,1326
559,12848
560,16514
561,13934
562,3564
563,6977
564,7838
565,1943
566,12980
567,1692
568,3045
569,14982
570,6330
571,18464
572,9349
573,4673
574,4440
575,14172
576,14671
577,9334
578,6070
579,4989
580,1183
581,9882
582,6074
583,14480
584,15496
585,1385
586,11811
587,10842
588,4207
589,17679
590,15733
591,4214
592,5579
593,4756
594,6369
595,12565
596,6902
597,1327
598,15620
599,8426
600,6335
601,12161
602,3641
603,6077
604,2430
605,13174
606,10898
607,17053
608,10524
609,13551
610,15647
611,4930
612,16313
613,11643
614,1737
615,2339
616,8434
617,17513
618,16420
619,11852
620,16712
621,7807
622,4981
623,2979
624,18238
625,8240
626,16133
627,2737
628,11459
629,9655
630,8868
631,2286
632,5380
633,5878
634,7525
635,15902
636,10200
637,851
638,16976
639,17365
640,10437
641,18694
642,13533
643,4577
644,3438
645,1846
646,15375
647,8686
648,17269
649,12080
650,2903
651,12162
652,10744
653,8319
654,1268
655,15804
656,10480
657,17325
658,4335
659,9185
660,7460
661,10620
662,16804
663,14395
664,5214
665,2952
666,7660
667,15715
668,16103
669,15142
670,3410
671,7219
672,6864
673,6695
674,6316
675,2636
676,5258
677,6477
678,921
679,17303
680,7042
681,3448
682,14224
683,4077
684,10305
685,7733
686,12605
687,7747
688,18521
689,2667
690,15365
691,18335
692,17319
693,17790
694,5686
695,13098
696,9463
697,11158
698,16980
699,4168
700,17776
701,10407
702,11975
703,2385
704,18616
705,13203
706,4684
707,7726
708,9714
709,10857
710,9990
711,18009
712,5853
713,13615
714,6974
715,11054
716,1079
717,1719
718,3610
719,10275
720,5710
721,9041
722,13599
723,1723
724,4301
725,7242
726,7947
727,4936
728,672
729,556
730,11077
731,1882
732,8290
733,10049
734,5139
735,10150
736,10523
737,3356
738,11298
739,13264
740,5241
741,8556
742,13816
743,6378
